pred,true,score
wnnrzzll,wznzzzpg,4
bllmmtqq,bllzztzd,4
ydkfgwrz,ydxstwnz,4
zfgkztyq,zfgxmglk,3
rlotnmie,eybgnzwj,1
bssirjgr,bffvewtw,1
vzikcape,imixcncj,2
skdjwwpp,fkdwwjcd,3
mswmhlvl,zswmhlrl,6
phihkxup,phiugxdl,4
kraftnid,krnstnvt,4
byrlkwce,oyryxwbw,3
asxajvhs,nfxnjvhf,4
qtvvqete,dgivqekw,3
lbcjfwql,ybcjjwmt,4
kieotjtq,xvebgwfk,1
esicsqhh,ewvpjqdh,3
bcomksdb,bpbzkfqb,3
brwotzhi,orjotmdv,3
gfybjagx,tflowntx,2
miugkoic,zvugkoeu,4
wnhdslma,jahdslma,6
fsocdola,ssbcqodn,3
alqaorgq,nldaowgy,4
vhxavchh,iuknvcwu,2
fyimtyim,flimtyiz,6
wldmqqan,jyqmdmnn,2
fdtwcyab,sdgjpyns,2
panemgll,cmardtyg,0
rlsnznur,rysamaur,4
ncdoczhz,acdoqrhz,5
ykgtrwye,lktgrwyw,4
gkasuoun,tgnsuoun,5
efgfgsac,ejtftfax,3
damubqen,qamubhra,4
bfitbqiv,ofvtbmwj,3
rsbjyomd,ejbwybzu,2
avqcamta,nvqcnmkn,4
vktduzlo,vxtdumpo,5
jxbdzbrm,wkoqmbae,1
kznreldq,kzameldq,6
kuxxhwqi,xuxxujqi,5
kogksmvb,kotksrjb,5
sooqmhvl,fooqmuix,4
lantbqxc,yzngbdbt,2
qqmceggc,qdzcegkx,4
fkchypqh,skpulcdu,1
acbvnvoz,npbvavbm,3
qniubcuf,dzvhokuf,2
sxoaygvb,sxbnygrf,4
yuoojgdc,yuobjtdx,5
wcccuvub,wccpuvho,5
bkykpbwc,bxykcowm,4
wfhsacjn,wfufncfw,3
yfkhkzpc,yskukzpl,5
wkbpwwlh,jxbcjwpu,2
kkaojpma,ktnowcda,3
ggqgfhtc,ggqgfhxk,6
pafurqir,casheqjw,2
pmxremtc,czxreefl,3
bqlrcqwl,bqyecmjg,3
pbwajqud,powawdgh,3
gdnqnulr,tqaqnupv,3
gijxzpgd,tvwxzcxv,2
yzimcxce,lmimpxow,3
mssaomhl,mjfabzhl,4
kjhlwull,xeulwupt,3
qdukocuv,ddhxoxuj,3
skqkkrdq,flqpxrdd,3
zxaomubk,mxabzuox,3
akukhjvp,nkukuwrc,3
psomkchq,pfomxczu,4
zdyjtpoz,zqlwtpom,4
xszjimub,ksmwvmhe,2
mrhlevkl,meuyiixt,1
cqqwvuxb,pddjvhos,1
kdulwmhu,kdhywehi,4
wafrtcac,jasrtcnk,4
gzagvbmp,gzntibaq,3
krxtxota,xektxogn,3
zzdrbzii,mmqrozri,3
fvilmwsc,svvlmwfp,4
cppszwql,cccszwqt,5
ppejkbgm,cyejkbxi,4
avecahgd,aiecnhgx,5
aveozqva,nvrbzzrf,2
ppoupnum,ccbuyaie,1
aoyrmehb,aolezwds,2
angmzhvz,natmdhvz,4
vpqmgaqh,ipqmgnzu,4
wkklalpb,jkklngbo,3
woeugbrb,jorhgbnf,3
rrsgvzds,reftvmzs,3
wfjoohyr,wwjbbhpr,4
fvoiacgl,sibinctk,2
gcdqmful,tcqqmslg,3
egsqrgel,rgfdegey,3
irwinxvu,irjiakjg,3
bnfjzdwz,bafrmqfz,3
zjxvulgr,mjkihyge,2
yijpzpzd,yiwcdcmh,2
sceteerc,scetrrec,5
ubmrjcib,hbmewkrf,2
pixvcvyp,cixvcvly,5
mkjxvadr,mkwkinme,2
brhiedwz,oeuvedsz,3
zbafbmup,zoasxduc,3
niarctdr,ainepxmr,2
wugonvaa,jhtoainn,1
vvgwquad,vigjdhnu,2
qsontcla,dfbntppn,2
rcthhmuq,ecghumud,4
arhuxbch,aruqgbpu,3
bthkafvq,otuknfiq,4
bljjegtq,byjjrgsd,4
yxaipjea,yyavpjea,6
rszdkblq,esmdkopq,4
kxgfvzve,kxtsirij,2
vwokckdn,veokpkzn,5
ggrbamla,ttrbazla,5
izivaqdm,imvvnqqm,4
anerflue,nzeefytw,2
wgpbcqba,jgcolmos,1
yxcabggl,lxcabttg,4
dallbwwe,qallojwj,4
rdfygudf,rqflgwzf,4
guupzngl,guhpdath,3
yfghyndp,lstuynqp,3
khhlzgyz,xhuymtce,1
znxmduxq,mnkzqhbl,1
irwqfsgt,iejqjsst,4
usisjqjq,usifjqwk,5
azzrxbcb,nmmetobb,1
ksmtufwq,xjzthsjd,1
pjiufgta,criusgsn,3
wztvcyda,jmtvlyza,4
vbgaycyr,vbgnlcpr,5
avjdccub,nvjqcpso,3
bsfuwqrm,bwshwqrr,4
egkkwptc,etxkjpky,3
qecigkyr,qepvgxle,3
yiicsqla,lvvpsdyn,1
gomxasle,tbmkjfyj,1
rdmenghn,edmeatva,3
asugtfvz,nsutgsjz,3
edggmhhl,eqttzuvt,1
psabqjst,pfabqwst,6
zpolrpqc,mcoleczc,3
gzdebmta,tmdebmtn,5
uuwjbgwl,uhwjbtwt,5
qxapjejq,qkapjejd,6
vdseggve,idfeggrw,4
qoikuyub,doixhlub,4
ddtkuwla,qdgkujpa,4
gsdmlvdc,tfdmyiqk,2
ycqaxrsr,yddngwbr,2
vodylbum,voqlyoum,4
cdekbkop,cdrxoxbp,3
ahzvustb,auzihfxo,2
fdlzbidb,sdyzpido,4
wudldjla,juqyqwyn,1
bysrlaqr,blfrlaqe,5
aysvpbyp,alfiybcl,2
unwzczuz,hajmlzhz,2
gbdavbmk,gbqavonx,4
ylpplecd,llccyeoy,2
pgimkyuw,pgvzklhj,3
dkpdbyvb,dxcqolrb,2
sjirtzae,srirtzaj,6
zijppndr,zijcynqj,4
ciemshrq,cirzshrc,5
ekmmygvq,rkzzlgru,2
whhkssrp,wuhksfay,4
egslbyeo,rtfyoyrf,1
smisweem,smvfwwne,3
vdolsidb,iqolsiqb,5
vdtjzbve,idgjzorw,3
famczeiy,srzpdrjy,1
poaacjiu,connpjrh,2
qsgrkyrz,dsgekynm,4
kporhpcq,xcbehpbh,2
czgqswcc,pzgqfjpk,3
aopdzqoz,nbpqmqbz,3
sbeuezbd,foruezby,4
mfsoubxv,mfsbhbbi,4
kooltmlv,kboygrpi,2
ukgoclbe,hxtbclbw,3
wscvbtla,wjcvbtpa,6
akbrbzgl,nkoromkg,2
wfxmhzte,wwxmumku,3
hbnwblpd,hbnjotpu,4
gjqtsypb,tedgslpo,2
bzlotmgl,omybgmgt,2
irgyoydk,iegyoyzx,5
hswrzpsm,ufjrdcfe,1
arejlrqd,aeewledk,3
rvylffhe,riyywfuj,3
ikqjaggn,ixqwagta,4
vnauczuc,vnnuczuc,7
fkehmqtl,skruzmsh,1
afludlje,nsyuqljw,3
decmqmue,qecmqzfr,4
psetugir,csethgrr,5
qsigbbgc,dwvgobto,2
vxciztgl,vgpvzgkh,2
znjrjbwc,mnjrwowc,5
vsrldqgs,vsryqzts,4
yulckllz,lulcxlcm,4
lnwlwfdh,ynjyjfqu,2
mmjccyry,zmwpcynl,3
ychommgl,ycubmzxy,3
xsmxrgwb,kjzxegwo,3
unocfmum,uaocfmuz,6
kbpcrlll,xbccilpt,3
hkbsnkac,hkofaxac,4
jkmolkmz,wkmbyfnm,2
vszvaabx,ifzvanog,3
fccflwtl,spcflwsl,5
fooacnka,fooacaxa,6
qfguobfe,qfthbosj,2
mrmpnbme,zrzcnonw,2
ckqhiqxq,pkqhvqod,4
ykwocull,ykwophcx,4
sgrlcjhv,ftrlcjhi,5
kseoqxgc,xfroqktp,2
yloaggua,lybnttgj,0
bxorfsgv,okoexfkv,2
uvcdegsa,uicqrkfa,3
fuacvatq,fhaciasq,5
bsgfhggl,owgfugtg,3
wnslepbk,jnsyecog,3
blgmovta,bltzbitn,3
kchkvrdq,kpuxvrmd,3
vtebsdts,vteokmxf,3
hhgiwyyc,hhgvwyyp,6
ggjdsclb,tgjdfpyb,4
asjjvxqb,nwwjvxqf,4
dmllnmml,dmlyarmt,4
etshmpuq,etsuzcjd,3
bhowoykc,bhbjolop,3
wkgjzvjp,wxgjmiwk,3
ftheppwc,sghzlpwg,3
bkaakzdl,bxnnkazy,2
mfeofmdr,mjeoszde,4
wdgctjaa,wqgctjan,6
dnsnzmln,qnsammyn,4
ssqtnhqb,fjdgnhmf,2
knfaznhn,knfazaia,5
aclozhhz,npyozihm,3
adrjvadb,aqejvnyo,3
ziahyegh,minhlrth,3
gbkjvcmb,toxwvpao,1
zgqdngjd,mtqdatjx,3
gaolbodr,tabyofmj,1
afhkwvde,afuxjizw,2
zncclksq,mnpclxfd,3
bkmojpea,okzowpzf,3
fhiiapwa,suvvnces,0
uneufuue,hnrhsvhe,2
yawxfguo,yajxgghs,4
fyaqozyz,flnqozpz,5
vybccjlb,ilocljpb,3
bxzfvvlp,okmfiiyh,1
bwahzxyp,owauzkyp,5
agpmhzhz,ntpmuzdz,4
dxrhyhip,dkeuluec,1
viskzsda,vifkdsma,5
bofyfvqx,boslgimk,2
safleqlz,snsyvqom,2
qfwantgw,dfjnagsj,1
cfoqaqal,cfbqndnh,3
hiyvlzfd,hvlvlefv,4
ggoapbed,gubaloeh,3
yfatggqz,yfnggtmz,4
kaafbfvp,xnafosel,2
qhetzopz,qhegmbcz,4
rckrrnuo,eckriaub,4
eakcqtgc,enxpdggx,2
byivngym,byvvagkm,5
bulochub,bhlbyhub,5
fkjgpbim,stwglovr,1
rmtzzheb,ezgzqirb,2
aneukdoc,anehxdol,5
kaekftsc,xnexftfx,3
kdcufcyz,xdpukkym,3
ziacmvop,mvnpmioc,2
sjgafelr,frgafrcj,3
fksfkpqh,skssxcqv,3
oztmcpaa,bmtzpcan,2
kbauflgi,kbaufyki,6
wksywkyp,jxsljklp,3
ewjsaqlq,ejwsaqpu,4
kystxdqe,xystkdqw,5
fmookcoz,smobkcbm,4
qcmoycta,qdmoypkn,4
bhxjlhvl,bhxjlheg,6
yrdisgaa,lediftnn,2
yrrdfcum,lerqfoum,4
isikfxvp,vsixfxvc,5
flomcxib,fyomcsvo,4
rkmqrbmq,rkzqrbaq,6
wyccwgrz,jlccwtam,3
uniunzmn,uniunmaa,5
fnhkhwvp,faukujip,3
ddakkqrz,qdnxxzar,1
abngxngc,abnggngt,6
bhamklyq,buamxydd,3
tsijjevq,gsirwerq,4
avgwrgmk,aigwrtnk,5
ybprdnhv,lbceqafv,2
ikhgbywb,ixhtblwb,5
hvsmexbi,hvfmvxbi,6
vyrisewa,iyrvsewn,5
fvfafgvi,fvsajtvi,5
gjsfeyuv,teffeyui,4
cqhykzcc,pqhykeop,4
xcqrepgq,xcqeepkd,5
miogjptq,mibtwcsd,2
khajboic,xuawpbig,2
pxhorvpq,pkhoricu,4
nrjlpzqq,nejlcmzd,3
wfhgyyyz,wsulylyr,3
yrqswugo,lrdswwxf,3
tftizbxz,gsgvmbbe,1
pioyfxgc,cibyskkc,3
cbawfvnl,pbnwfjng,4
qlpbclxq,qypbploq,5
wuimfexr,wuizseoj,4
bsejcltm,owewclxv,3
fwhkqfvb,swupqfif,3
kkagkzrb,xxatxnnb,2
gcekxbye,gpexkbcw,3
krgdppiq,krgqpceq,5
rbcrpsud,ebcelshd,4
wziijccl,jzvvwkot,1
gmoaheiz,tmbnuevr,2
wghfghgz,wguftutj,3
kprcpbhp,kprcpbuc,6
scumuvsc,sphmhifp,2
yfhywngl,lfuljaxt,1
ynhxwodi,ynuxwfmi,5
dfkuuqir,dwxuhdrr,3
zokrarlb,zoxeajcb,4
uigdbluu,hvgdbght,3
pixyyyuc,pvkllghp,1
galljhri,galywuai,4
aacdbzlr,nmpqcepw,0
szewfxga,fzejwkgf,3
gcgctbgl,gptpgott,1
bdohffgd,bqbhwfgy,4
vppjvcpo,vcpwicps,4
kacjvxmq,xacwixzq,4
cghljpdc,cghlwcdk,5
znglbwub,zatlpjyb,3
kvgozvlr,kigozicr,5
rrudoogr,rrhdoofw,5
blwmpeif,bywzpers,4
jdyjczpe,wqljpzcw,2
qsbcubgb,dfocubko,3
rdocpngr,rdbppnxr,5
khiouljv,kuvbupfi,2
upifclaz,hpvspyaj,2
gniozuge,gavbmugj,3
cbpsqqbt,cocsqdbt,5
scoewngr,scbmjngj,4
liwehepp,lvjeuroc,2
xdumumur,kdhmuzhe,3
vpujlawx,ipuwynwx,4
krwewjyc,krjzwwlx,3
vaektmvp,vnrxtzrx,2
kvuqwwvq,kvhdvjih,2
zbwinfuc,zbjiashx,3
ufidbcue,hjiqbxgr,2
hiarzcir,uinrzxiw,4
wkkwxwpb,jtxjkjob,1
chmoxxru,phmbkkeh,2
gpojnpia,gdojacrf,3
angafvue,aagnfitr,3
fawcmkod,szjpmkbx,2
wggumhhq,wgtumhmu,5
facrzjdw,fzcrzjzj,5
zyugzbvc,mlugmbwx,3
uowupmhq,uowhceih,3
kgatesql,xtntifdg,1
ggoyjhrd,tgolwunh,2
kyethvzm,kyrghizm,5
ecifvgtc,ecvsvtfc,4
issgjavy,vffgwavl,3
ynfjzhlb,lasjquco,1
vyogyvim,vlbgywme,3
vwodvruh,iwodiruv,5
ishjhwtc,vfujujfc,2
wgadjyha,wgnqjlqf,3
gksjkygr,gxfrxlkr,2
dclmlzme,qplmyznw,3
chhrobhb,puurboqf,1
jgetcshe,jgrgysze,4
btpjjdcb,otpwjqoo,3
fzzibcgq,fmmioxkd,2
asvwjcqq,nfvwwpqy,3
yggaller,lgtayler,5
wzmswvyz,wzmfjicz,4
wfymtqtp,wwlmgqkc,3
bppmzdvh,bpczmqih,3
hkgrkwwi,uktegjjv,1
fkdrcyll,fxdzyypg,3
uccgregl,ucctresg,5
anxgovub,aaxtbihb,3
sxecqhep,sxepqunt,4
amorvevq,nmoriiiq,4
brmpjili,oempjvyi,4
hyukzngl,uluxqafh,1
qgvtqkhq,qgvtqkyh,6
ddcueyha,qdphetvf,2
rkzcekcq,rxzpexpq,4
cuwxwbyz,chwxwblr,5
iamggveq,vamttrez,3
yghnssio,yguafwib,3
sczicyyb,scmiytco,3
cthfkyii,pghsxyei,3
wtqlbzle,wgqybmcv,3
jifkaqtp,wvfxndfc,1
mwmgbyrb,mrztbyab,4
fcockatl,sdopgasy,2
lsmleqln,yfzlvzla,2
gcdamgul,tpqazghk,2
adbourlr,aqbouwce,4
fsbdzstn,swbqzsta,4
ppwslulr,pcjslvxr,4
kchdzzyz,xduqmmym,1
zivfclia,zvvfplia,6
wblmeqap,jbpzimal,2
momqrmhy,zbzdrmiy,3
yhirexgl,lhveekgg,3
mjiesfvq,meizkseh,2
azoydjgq,nmbyqwtq,2
emwmtcue,rzwmtcij,4
vpwjhqiy,icjjuqvy,3
sbvjcrgx,sbijcegk,5
fduotqta,fduotzta,7
ptgbbbme,pttoboni,3
gnnnxmgb,tnnnxmko,5
jheoqbup,jheodoxy,4
bsyjjqwp,bjyrwqjk,3
bqiaclwc,odinplwf,3
vhuagswq,ihuatswu,5
ygxcugum,ygkpugsz,4
upxoozuq,upxboehh,4
ydcekqla,ydcrkdpn,4
fvtoomab,fitobnao,4
gzfdcqun,gzfdpmja,4
zxwrkwvp,zkjetwrp,3
ddgvocdx,dqgvoomk,4
anlantdl,anyaagql,4
ppqmdfgc,ppdmqstt,3
yvmaafee,limnesrv,1
hsiukslq,hfiukscq,6
tcjxrbia,tcwxrbvs,5
abfupcfl,absuybfu,4
lchcrsdo,lpuprsqo,4
pyjjlpzz,plwjypzm,4
wacokvlz,japbxicz,2
vyakkpud,iynxxpuk,3
wrdjwmaa,weqjjmaa,5
xclfjqsd,xccswmsd,4
krsbnffl,xrsbnfft,6
xmhamhwl,xzunmuwt,3
wwlbrhhc,wjlbruil,4
yggckgfr,ygtptgoe,3
ksjfimuq,xfwsimhd,2
rvcikbgc,rvcvxbkc,5
uierkula,uvwekhls,3
rskgtggb,ejkggggb,5
vnoachvr,vnbnphjj,3
psucbxib,csupbxvb,5
ihefslge,vhrsslfj,3
rsyjvwpe,esywijcw,2
rjqrwmiz,reqewmvi,4
usikyhla,hwicyucn,2
uhmoyyab,hhmoylas,5
bzuygxfc,bmuytxfh,5
ukmykkqq,uxzykkzq,5
klofzdrm,kybfmdar,3
gvcpfmhq,gvpcfmlh,4
gfsffcee,twffscew,3
gfdlyloz,gjqlyybz,4
avelnvhl,nielaiuy,2
skikkhja,fxipxijn,2
dyggqsdk,dlgtqfzk,4
wdoefgqm,wqbrstde,1
psyrsvgl,pslrfvtg,4
uuwlzpuh,hhwldpui,4
kwgrsrmq,xwgrfeml,4
kxoofwwy,xxoofjwh,5
xvqcmbvc,kiqczbwt,3
yfwlolgz,lwjybltz,2
rzeycmvb,emeycawo,3
kivlyggl,kivylttg,3
frrknvvd,ferkavvq,5
qsrlofll,dwrlbwpg,2
ylsdtnim,llsdgnva,4
ccoosbxc,ccbbsofc,4
astubzla,asthoayn,3
zgbhzwla,mtbuzwln,4
wdyjcayd,jqyjpnyl,3
pschsiib,cwchfiwo,3
fcllkqhn,scyykzia,2
utorlbeb,ugorlbrb,6
mypggewm,myptgrwz,5
vipkuqvm,iickhdfm,3
qkdgjqil,qkdgjzet,5
fiiiznud,siivzauq,4
popaupga,popnupga,7
gbdibyqy,godiblql,5
ggdsuyub,tgdshyqo,4
ytgszrdp,yggszezc,4
aqdubqgc,adduodfy,3
ukgrzbhh,hygmdbhh,4
gkkfbtlq,gyxfbgyu,3
ajqyucyb,nrdlhxpx,0
gldltwue,tyqltwte,4
vgmmpdex,igzmcdek,4
ydmxfxim,yqmkssim,4
saatciyb,szaypvco,2
uuizweur,uuvzvrtr,4
wukfahra,jukszunf,2
bdwkwcpz,odjkjfpz,4
rohugvlq,rbuhgvkd,3
vigkcmub,ivtkcrho,2
esetskqc,efegjkmk,3
zitsbrva,mitfdrvf,4
qpilpmpe,qcvyczoi,1
biecfccl,ovecjpoy,2
cdjkrylb,pqjkrlyo,3
giznutyp,gimaukyc,4
rgyqueuh,rtyduehu,4
viekgsym,iiekgslr,5
rfydbxwa,rwyqoxja,4
saziwrdc,femvjjdy,1
rryjsweq,rryjsjrq,6
kkrwabia,xkewmoin,3
wuxkkxwy,whxxkxwy,6
uaegcuta,uzrgdhks,2
rdgufwta,edtusjkn,2
fwhaemvb,swharzwb,4
qglxnegc,qtyxnrtg,3
paoifphh,caovfciu,3
uyisagsc,ulvsngss,4
ecxbfcgl,epxofpsg,3
qksfbtvy,qksfbgvl,6
ayeatzlv,ayeatzcv,7
qmlgjmie,dmlgwzvi,3
rcpkzylz,eccxmllw,2
vimoldqr,vizoyqqj,4
ruyhezgc,rhyuvzgx,4
uzzzaeuf,hzzznvff,4
emumsmey,rzhmwaey,3
flcinsbd,flpinfot,4
eskoprdq,esxocrqy,4
psxbkmwb,cwxokejf,2
daaovddc,danovldx,5
rseswoun,rsesjbhn,5
pohpkmvp,cbucxerd,0
gtjlzqsp,ggwldqfp,4
yddoppiy,yqdopcel,4
bkrhzbyp,oxrumoqr,1
cujgvchc,puwgvpmo,3
yxcqhwdh,lkcduwdv,3
hcsfkpyc,upsskccl,2
wtihcpyq,jtvuyppd,2
ecvijbuh,rpiviouv,1
pzozhlhl,cmozugdg,2
yftwckla,lstwcxyn,3
zojoxoom,mojogobz,4
qndfgswq,dnqsgswy,4
wcwjuwup,jcjjhwup,5
qwajkvgd,dwajkisg,4
viaervgq,ivnzrikh,1
wdsibbtb,jqfiooxo,1
achtljcz,npuyyjom,1
zbrucpgn,zbrhypgn,6
rkbcccpo,rkoclpcs,3
kcccwbvb,kqcpjbrb,4
ffcpcegr,fwpppetw,3
mslbydsc,msyolqsp,3
fakukhta,fzkhxuka,3
fixhpitd,fvkhyvsd,3
qqydculo,dqydcucs,5
ulwshrdp,uyjsurdp,5
egssdsde,rtsfdszj,3
isquelpb,isdurgob,4
sgkfvhyz,sgxfvulz,5
geotnoum,trognbuz,3
wsslkqdq,jsfltqdg,4
qdaigzhe,qqnvtmdr,1
anksefqr,naxfesqw,2
priikegd,pevitetd,4
cvcfhslz,cipfuscz,4
qqwwnvfl,qqjwaifl,5
nosgkkdb,aoftkxzo,2
achdzcgr,aphqmxxw,2
usmivhie,usmvvuew,4
bdqlzmlb,oddyzmyo,3
hhcrhhtd,uucehhfq,3
ksidztgn,xfvqzsta,1
ydoacgdc,lqbnpgqp,1
afggfhsc,nfttsvfc,2
ccrqovvz,pceqbiem,2
zoeklgzp,mbrxltap,2
wydjvaql,wldwinzg,2
chegbyqy,curtoyzy,3
hfducgbe,usqhpgbj,2
rlbnhxyp,elbnhxpy,5
wckfduez,jcxfdhze,3
rgodfduz,egbdfdhz,5
dcoczngc,qcbcmnkm,3
wyijauhl,jyijnhhy,4
psqibfqb,csdvosds,1
yvgpxjde,yitckwdj,2
rcciufup,epcihsuc,3
mcvkkaub,zcvxknys,3
naykfzqe,nnlxxmdj,1
vteiaesu,vgevarsg,4
ptpiwpgr,ptpvwckr,5
yewnvcyl,yrwaipyl,4
regfvcuq,eetfvpuq,5
bhgkacul,bhgxzchl,5
olefqtab,oyesqgao,4
yowvnqhe,yowvndjj,5
acjqnudc,npwqnudc,5
lpiilntl,ypvilasg,3
kaqogqgr,kaqogdgw,6
pjomgdvp,promgdec,5
uiqkzugb,uvdkqhto,2
wefecybq,wrfecyop,5
knpjdngd,kacjdngi,5
edmmuhiy,rdzmhuvy,3
mmvejqdb,zmirwqzb,3
ggqcyctq,gtdclpku,2
woykehrp,jbckiunl,1
uducccub,udhpycfb,4
wyvoqell,jlvodrlu,3
bkoxkclt,bkbkkcpg,4
blikaeca,oyvxaeon,2
nzmccgdn,nzmpcgmn,6
qoscnplw,qbfpdpyj,2
wgavcqge,jtavpdsi,2
irjgonub,iewgonhb,5
dvqhnvub,dvqhnvuo,7
jsjsnshm,wwjfafgz,1
vdmcazzb,iqmpazno,3
qidfglgr,qiqfgyxw,4
waeifcgc,wzeiskty,3
ksfqkqwq,xffqkqwq,6
ccshrztq,ppsurzjq,4
bssjkatp,bjsjtnxp,4
glamkxjq,gynzkkwd,2
kgmegllr,kgmrtycw,3
wieljuli,jieyjhpv,3
bradkmhz,beaqxazz,3
kojozjsa,xbjozwfa,4
fklleltm,skllelfi,5
zsabpnvp,zsnocaip,3
lkmhicrx,lxzhvbau,2
qgqapeha,dtqapewn,4
vyiaslhu,vlvnsthg,3
gjhjcogz,geuwcfki,2
gfpjkzwy,tfpjkzjy,6
cfqjbqqe,pjqjbddj,3
qlrhjztc,dlruwmfd,2
tengcbtb,gengcoxb,5
jsaslhvm,jsnfluwr,3
wusajzuv,jhfnwmuj,1
anjcquoz,najpdube,2
guaicbuf,guaicbhf,7
ecuovggc,rphoigtx,2
izwabetq,vzwnbrfd,3
awquwmoz,njdhweor,2
akecjqpp,axecjqpp,7
anfvzcyc,azfvqcyc,6
groljqxb,geoljqbb,6
iilycyhb,vvylplis,0
jgajsvrp,wtajsinx,3
pdtipmum,pqtvynie,2
fljwnuhe,syjjauur,2
gswvhndy,tsjihadl,3
ancdvsaa,nzpqvfan,2
vxjmzzwb,vyjmqzjo,4
robdbblb,eooqobcs,2
axacglwp,nknctljl,2
xzamecgo,kzazexgs,4
pyjqbmhb,clwdbmqf,2
efedbkmr,rsrdoxae,1
vuygwvup,vuytviqp,4
frwhwwwc,srwuwjsp,3
yapyqalh,laplqacu,4
wdsdpnvr,wqsqcnww,3
avlkbppq,avykopbq,5
ypmpbqia,lcmcoqef,2
kdoppyea,kqocclea,4
gkcrpbqe,gxcelbqw,4
bxbhvxub,blbhvxuo,6
kcrlnfdc,xqelnsdk,3
rfyguypp,ewythlcc,1
wnkbfvbe,wnkofjbj,5
yckdbmdx,lpxdorzk,1
vulzrbuf,iulzeouf,5
gdoecngr,tqorcwgw,3
dokpdcqz,qbkcdcdz,4
yymieouc,lyzieoux,5
birlnnim,bvrlnnrz,5
lsmzagbb,lwmzmtbb,5
bdohxxhm,oqbuksim,1
qjiakcmq,driaxcah,3
duklbcuz,dhklboim,4
dvhwchaa,dihjcinn,3
kfoxhmim,xwokuziv,2
fchdzsba,fqudmfoa,3
bcgyvvwp,bctlvvwp,6
vpsoncgo,ipfonotb,3
ucgiavlc,hctvnvlc,4
ftkdbbtb,stkqobgf,3
yljkpkrp,yywxcxap,2
kfqopxhe,xsqbpxsj,3
sgadxcgr,suaqxcgj,5
vdythvbe,vdlguvbv,4
inhmzqnq,vnhmdzny,4
ggsmsqdp,gtfzsddx,3
slsvkmgm,fyfiteki,0
rdxonkga,rdkbaxgf,3
edspjeee,rqspjerw,4
knxsurla,knksuela,6
gugubegs,tutubrgs,5
evoiohlh,evovbhkv,4
ncjlkcqg,npwygcdt,2
grxafilc,gekasvyc,3
ugpjfnir,utpjfnvw,5
ljhlzhla,lrhyzipa,4
skqjwugm,skqjjutr,5
eliyguta,ryvlthfs,0
zlihvvup,zlihviuq,6
zhlrzrre,muyrmjar,1
bzcugylr,ozchtycr,4
wkscyuxa,jxfplhbn,0
ykhkpmgr,yxukcnkr,3
fwgvfwll,sigifwlg,4
scikeuyy,spixeull,4
rvmgnatq,eiztansd,0
yaqugvuo,laqugwyf,4
adsckbul,aqscxbfu,4
inikzala,vnvpmnkr,1
pamffzuz,cnmffzuz,6
rrktrchn,erxgrpqm,2
rszhnulp,rsmhnuyd,5
zlwmkavp,zlwmxarc,5
kaxfbcjm,xzksbcjm,4
uortvhda,hbetiuza,2
gksdizgm,txfdvexr,1
klljqqwp,xllwddwp,4
irgfbaet,vrtfbneg,4
lzocuqtr,yzocudxe,4
ygtnvcen,lttnipra,2
baaqohhh,onndohhh,4
pzwpbcuc,czjcbbfz,2
dkpgkqpp,dxptkqcp,5
ucycwwlh,uplcjwph,4
hrnrwmxq,urnrwzbd,4
gfblrvua,gsoyrvhe,3
bhlmklvq,buymtyrd,2
irgldfgr,vrgyqfke,3
bfohkwvd,bwbhxjid,3
wcsglbvq,wpstlbed,4
dddihzhl,dddihaut,5
koiiahca,kbiiavcn,5
yutvxjdo,yugipwmb,2
wjysdugo,jelsdjks,2
ardtwche,aeqtjptj,2
bsqhfxve,bwqdfxsj,4
fiyfubdz,filfuozz,5
nnxutbiz,naxutbvr,5
kkvaraao,xxvneaaf,3
fksezbaz,flsrzonz,4
hscfkylb,hwcfgllf,4
ixpxpiwh,ikckcvjt,1
kjiefqli,krvrfqcv,3
wfyfefgz,wslsrfgz,4
odkkckib,bqkkpxeo,2
ekhjcyfd,exhwpyfx,4
chyhbppp,chyuocbc,3
wyymjxsd,wyyzjxfl,5
fszhzmhd,sjmuzeuu,1
aggltppz,nttytcoz,2
kfykhqtz,xslkhqgu,3
yedgyxta,lrqgyfka,3
bdssanda,bdsfanqn,5
vdwnwbtb,idjajbtb,4
kccnxfll,xcpnkfcg,3
fdkkpwvy,fdkkcwrl,5
qpxjqhgc,qckwqugc,4
ddribcya,dqevocya,4
iowhociz,vbjhobez,3
wfhsyvbk,jfhsliox,3
rztqczqe,emgqcmlj,2
qqcpqmlh,qqcpdrph,5
criljpiq,pevywcrq,1
clbduerf,ploquenf,4
grduteir,gedhtezr,5
ppedtswr,pceqtfsw,3
mivlbohv,mvilbbhi,4
hioketai,uioxvtai,5
pzwccbup,pmjppbyp,3
kcsdksdq,xpsdkfmd,3
bhltwmla,oulgvacr,1
fdcatplh,fdpagplv,5
kxxyufhm,xkxlhswz,1
egmmfcsd,etzmfcsy,5
ggaechfm,gtnrpusv,1
zihupkap,zvuhyxap,3
kgvojxvd,xuvojfik,3
vblgaqil,vzlgaqig,6
fziwmqth,smvrmzxu,1
mjuopnvz,zrhopniz,4
tasoyjvp,tnsoyjic,5
alelzesl,ayrldrft,2
rrygyxun,reytlxun,5
ggahrlir,ttauetiw,2
fmgefhrr,sztzsuae,0
fnhrcchh,fauepciu,2
vbvaeqgc,ioiavzkx,1
